year,hud_area_code,bedroom_size,rent_true,rent_pred
2018,METRO41700N48013,3,1140,1159.777132573204
2018,METRO41700N48013,4,1292,1356.2561373344347
2018,METRO41700N48259,0,778,795.8902065069168
2018,METRO41700N48259,1,954,996.3868795910205
2018,METRO41700N48259,2,1199,1214.4186846748933
2018,METRO41700N48259,3,1505,1604.6728304986616
2018,METRO41700N48259,4,2112,2054.4117650070034
2018,METRO41700N48325,0,526,552.2184667259467
2018,METRO41700N48325,1,609,632.6578126423306
2018,METRO41700N48325,2,810,827.754414187155
2018,METRO41700N48325,3,1176,1167.6991865469504
2018,METRO41700N48325,4,1427,1321.4743281783512
2018,METRO41740M41740,0,1257,1281.0549606875195
2018,METRO41740M41740,1,1400,1455.7783234852386
2018,METRO41740M41740,2,1816,1880.6035219303778
2018,METRO41740M41740,3,2612,2550.8601972765277
2018,METRO41740M41740,4,3198,2926.0813804152626
2018,METRO41860MM5775,0,1660,1712.1835899865569
2018,METRO41860MM5775,1,2000,2111.1038413288074
2018,METRO41860MM5775,2,2511,2744.2346255242555
2018,METRO41860MM5775,3,3470,3698.0400779086362
2018,METRO41860MM5775,4,4254,4065.9115723114105
2018,METRO41860MM7360,0,2179,2325.7645377995154
2018,METRO41860MM7360,1,2704,3338.543192548181
2018,METRO41860MM7360,2,3377,3541.664257232715
2018,METRO41860MM7360,3,4404,4265.7723505425565
2018,METRO41860MM7360,4,4692,4515.780531672764
2018,METRO41900M41900,0,355,371.012642211984
2018,METRO41900M41900,1,365,377.3436589427912
2018,METRO41900M41900,2,419,442.14983986990444
2018,METRO41900M41900,3,599,613.1745439149507
2018,METRO41900M41900,4,738,704.4259256864185
2018,METRO41940M41940,0,1873,1707.4397088867847
2018,METRO41940M41940,1,2217,1981.6155956818707
2018,METRO41940M41940,2,2753,2548.18382028137
2018,METRO41940M41940,3,3785,3355.622968390911
2018,METRO41940M41940,4,4303,3659.5101033850924
2018,METRO41940N06069,0,1379,1155.7650297018538
2018,METRO41940N06069,1,1389,1283.8598770495203
2018,METRO41940N06069,2,1847,1684.9800183076836
2018,METRO41940N06069,3,2687,2327.54867468312
2018,METRO41940N06069,4,3253,3026.6638543414188
2018,METRO41980M21940,0,406,399.67244365072776
2018,METRO41980M21940,1,408,397.30768646428737
2018,METRO41980M21940,2,543,541.1953568758315
2018,METRO41980M21940,3,731,796.674956491449
2018,METRO41980M21940,4,842,964.7261524060722
2018,METRO41980MM1310,0,377,400.9177749658317
2018,METRO41980MM1310,1,435,428.1252323571324
2018,METRO41980MM1310,2,499,502.711060133326
2018,METRO41980MM1310,3,721,739.1488177942631
2018,METRO41980MM1310,4,813,850.437637453175
2018,METRO41980MM7440,0,452,475.480218117849
2018,METRO41980MM7440,1,478,514.15131015758
2018,METRO41980MM7440,2,577,613.7142052334824
2018,METRO41980MM7440,3,769,825.3695637136783
2018,METRO41980MM7440,4,961,1016.7175376723333
2018,METRO41980N72923,0,319,359.28896585279637
2018,METRO41980N72923,1,337,365.7077084847116
2018,METRO41980N72923,2,399,438.24498444485664
2018,METRO41980N72923,3,535,580.9159785814747
2018,METRO41980N72923,4,651,701.3441475747151
2018,METRO42020M42020,0,1031,986.9205662637919
2018,METRO42020M42020,1,1176,1149.0965146687684
2018,METRO42020M42020,2,1516,1494.7770956590027
2018,METRO42020M42020,3,2205,2134.9300391129764
2018,METRO42020M42020,4,2670,2569.94944018213
2018,METRO42100M42100,0,1348,1303.8862009692639
2018,METRO42100M42100,1,1589,1524.0820639891172
2018,METRO42100M42100,2,2113,2005.050685191134
2018,METRO42100M42100,3,2812,2781.5166098832997
2018,METRO42100M42100,4,3184,3060.357022130623
2018,METRO42140M42140,0,830,851.9285497631924
2018,METRO42140M42140,1,916,952.0311492734309
2018,METRO42140M42140,2,1079,1130.794522793654
2018,METRO42140M42140,3,1431,1524.366455587738
2018,METRO42140M42140,4,1555,1618.419156462
2018,METRO42200M42200,0,1468,1357.3792067620348
2018,METRO42200M42200,1,1725,1586.101089345752
2018,METRO42200M42200,2,2021,1932.7102141855673
2018,METRO42200M42200,3,2744,2522.8750748623243
2018,METRO42200M42200,4,3195,3023.8842776546926
2018,METRO42220M42220,0,1302,1158.8185810782145
2018,METRO42220M42220,1,1511,1385.0200175161467
2018,METRO42220M42220,2,1961,1838.1134613656
2018,METRO42220M42220,3,2852,2457.2539283799883
2018,METRO42220M42220,4,3454,3245.903473535351
2018,METRO42340M42340,0,914,761.6877879840438
2018,METRO42340M42340,1,992,872.1445591466093
2018,METRO42340M42340,2,1139,999.554480547381
2018,METRO42340M42340,3,1557,1368.8652031101929
2018,METRO42340M42340,4,1818,1620.2910365819391
2018,METRO42540M42540,0,621,601.6921764293536
2018,METRO42540M42540,1,729,703.292235093854
2018,METRO42540M42540,2,892,841.8475297549048
2018,METRO42540M42540,3,1158,1095.4592092420844
2018,METRO42540M42540,4,1303,1258.534572072013
2018,METRO42660MM7600,0,1456,1286.492958142801
2018,METRO42660MM7600,1,1633,1389.3587466715992
2018,METRO42660MM7600,2,2006,1662.5099263950394
2018,METRO42660MM7600,3,2904,2446.610719850556
2018,METRO42660MM7600,4,3438,3152.2182162710887
2018,METRO42660MM8200,0,821,788.1533383423448
2018,METRO42660MM8200,1,936,882.6894706289412
2018,METRO42660MM8200,2,1216,1179.9425074482313
2018,METRO42660MM8200,3,1769,1739.060429061813
2018,METRO42660MM8200,4,2142,2076.864383157705
2018,METRO42680M42680,0,622,652.2315783322226
2018,METRO42680M42680,1,785,760.1912684450074
2018,METRO42680M42680,2,941,921.912201492408
2018,METRO42680M42680,3,1336,1305.8255394293058
2018,METRO42680M42680,4,1519,1451.387244781309
2018,METRO42700M42700,0,535,586.8459073381614
2018,METRO42700M42700,1,630,639.8039051691644
2018,METRO42700M42700,2,838,843.4886303988266
2018,METRO42700M42700,3,1124,1155.7296549961782
2018,METRO42700M42700,4,1174,1184.88283365473
2018,METRO43100M43100,0,499,512.0711825748004
2018,METRO43100M43100,1,626,623.9522458700118
2018,METRO43100M43100,2,783,778.8206193992958
2018,METRO43100M43100,3,982,988.1898966446822
2018,METRO43100M43100,4,1115,1107.210077076962
2018,METRO43300M43300,0,601,589.5767133353406
2018,METRO43300M43300,1,724,703.8233409889808
2018,METRO43300M43300,2,918,895.1036186350987
2018,METRO43300M43300,3,1249,1208.930372661912
2018,METRO43300M43300,4,1383,1375.6020670946243
2018,METRO43340M43340,0,622,695.5844209484461
2018,METRO43340M43340,1,775,847.3663097627677
2018,METRO43340M43340,2,895,913.9786862739435
2018,METRO43340M43340,3,1135,1232.0086037396704
2018,METRO43340M43340,4,1282,1376.4821813537187
2018,METRO43420M43420,0,675,697.0414216955294
2018,METRO43420M43420,1,679,707.0310747738087
2018,METRO43420M43420,2,852,907.1832512788382
2018,METRO43420M43420,3,1239,1232.1979113921666
2018,METRO43420M43420,4,1501,1506.4318436060653
2018,METRO43580M43580,0,541,529.9945900093837
2018,METRO43580M43580,1,638,629.0350822092851
2018,METRO43580M43580,2,848,810.6924064449346
2018,METRO43580M43580,3,1063,1026.480963796553
2018,METRO43580M43580,4,1155,1142.3552423582225
2018,METRO43620M43620,0,570,603.5803011030146
2018,METRO43620M43620,1,681,711.4967503875051
2018,METRO43620M43620,2,833,891.0691634563096
2018,METRO43620M43620,3,1115,1194.4473845266066
2018,METRO43620M43620,4,1298,1426.8943634528775
2018,METRO43780M43780,0,582,563.9084896020115
2018,METRO43780M43780,1,733,696.8038826559666
2018,METRO43780M43780,2,913,881.1191958319774
2018,METRO43780M43780,3,1171,1113.7335926239325
2018,METRO43780M43780,4,1243,1216.0648302215045
2018,METRO43780N26027,0,606,600.7239446388274
2018,METRO43780N26027,1,632,618.1892839958305
2018,METRO43780N26027,2,841,822.8896524801872
2018,METRO43780N26027,3,1085,1103.8579900631378
2018,METRO43780N26027,4,1145,1134.5813248906993
2018,METRO43900M43900,0,543,498.9611825649462
2018,METRO43900M43900,1,643,625.9530648728685
2018,METRO43900M43900,2,780,750.0818002185679
2018,METRO43900M43900,3,1047,1010.927052299579
2018,METRO43900M43900,4,1199,1149.128841958561
2018,METRO44060M44060,0,553,590.3500486534773
2018,METRO44060M44060,1,652,695.4721215977044
2018,METRO44060M44060,2,867,933.0129491906825
2018,METRO44060M44060,3,1240,1333.8326948422475
2018,METRO44060M44060,4,1431,1477.4436182489358
2018,METRO44060N53065,0,536,615.500123175794
2018,METRO44060N53065,1,612,641.409336336779
2018,METRO44060N53065,2,785,815.4774015674027
2018,METRO44060N53065,3,1088,1139.107024241633
2018,METRO44060N53065,4,1117,1252.4799120978423
2018,METRO44100M44100,0,588,571.5725085160418
2018,METRO44100M44100,1,674,663.666836608443
2018,METRO44100M44100,2,876,870.8106317890885
2018,METRO44100M44100,3,1132,1130.8304555727332
2018,METRO44100M44100,4,1193,1220.2987605830642
2018,METRO44140M44140,0,780,791.2757001995454
2018,METRO44140M44140,1,934,952.1158976921116
2018,METRO44140M44140,2,1180,1180.628480087696
2018,METRO44140M44140,3,1479,1466.6792056125405
2018,METRO44140M44140,4,1719,1769.3450849051858
2018,METRO44180M44180,0,598,531.0485859622987
2018,METRO44180M44180,1,630,573.3912535571302
2018,METRO44180M44180,2,813,764.5369670180804
2018,METRO44180M44180,3,1183,1113.6526196787745
2018,METRO44180M44180,4,1286,1188.6813152746272
2018,METRO44180N29059,0,505,456.81118180088595
2018,METRO44180N29059,1,517,509.15029431931083
2018,METRO44180N29059,2,683,654.3892698136357
2018,METRO44180N29059,3,856,840.884547372234
2018,METRO44180N29059,4,1203,1100.648251800409
2018,METRO44180N29167,0,532,473.86858837315253
2018,METRO44180N29167,1,541,522.8601479716
2018,METRO44180N29167,2,719,666.9001073160034
2018,METRO44180N29167,3,1046,981.3911345102262
2018,METRO44180N29167,4,1242,1185.5367193258921
2018,METRO44220M44220,0,507,525.8786310449475
2018,METRO44220M44220,1,600,586.7282422504893
2018,METRO44220M44220,2,767,750.1289255169257
2018,METRO44220M44220,3,982,974.4478469074226
2018,METRO44220M44220,4,1095,1107.4557276370037
2018,METRO44300M44300,0,905,833.195769172977
2018,METRO44300M44300,1,906,856.683271947747
2018,METRO44300M44300,2,1069,1016.0704622598734
2018,METRO44300M44300,3,1517,1413.7115165690216
2018,METRO44300M44300,4,1547,1433.6903705958257
2018,METRO44700M44700,0,668,720.7908747841303
2018,METRO44700M44700,1,790,842.0714280964535
2018,METRO44700M44700,2,1048,1127.4784401735587
2018,METRO44700M44700,3,1524,1621.6653878706393
2018,METRO44700M44700,4,1846,1981.8662508019374
2018,METRO44940M44940,0,649,659.0225361461423
2018,METRO44940M44940,1,654,667.2556010286517
2018,METRO44940M44940,2,816,827.299138390501
2018,METRO44940M44940,3,1091,1089.7809158268692
2018,METRO44940M44940,4,1219,1200.01034630617
2018,METRO45060M45060,0,664,649.7203084208604
2018,METRO45060M45060,1,761,697.4193550837784
2018,METRO45060M45060,2,960,858.5798650486092
2018,METRO45060M45060,3,1235,1140.672063170932
2018,METRO45060M45060,4,1355,1253.5746879047576
2018,METRO45220M45220,0,772,770.9765534989391
2018,METRO45220M45220,1,818,821.9567587997524
2018,METRO45220M45220,2,1016,1011.609437739556
2018,METRO45220M45220,3,1357,1353.8395576987607
2018,METRO45220M45220,4,1498,1559.6092542239196
2018,METRO45220N12129,0,719,701.7628095733455
2018,METRO45220N12129,1,827,787.3969576099183
2018,METRO45220N12129,2,950,891.7475645740273
2018,METRO45220N12129,3,1191,1210.6289633568783
2018,METRO45220N12129,4,1409,1358.81300418263
2018,METRO45300M45300,0,817,782.0462530765377
2018,METRO45300M45300,1,899,909.07168889883
2018,METRO45300M45300,2,1116,1130.0403312283383
2018,METRO45300M45300,3,1466,1494.7992180600245
2018,METRO45300M45300,4,1768,1797.0378012465947
2018,METRO45460M45460,0,520,522.9593915696905
2018,METRO45460M45460,1,643,632.590502118196
2018,METRO45460M45460,2,815,806.371903687511
2018,METRO45460M45460,3,1071,1047.9142081393136
2018,METRO45460M45460,4,1110,1126.514168311009
2018,METRO45460N18153,0,517,535.7821161904485
2018,METRO45460N18153,1,614,666.0763072774516
2018,METRO45460N18153,2,810,826.913605499286
2018,METRO45460N18153,3,1016,989.8987775511566
2018,METRO45460N18153,4,1103,1137.5562607661088
2018,METRO45500M45500,0,592,555.0003270226387
2018,METRO45500M45500,1,665,633.3172985737899
2018,METRO45500M45500,2,843,786.855151912584
2018,METRO45500M45500,3,1084,988.2896733915628
2018,METRO45500M45500,4,1249,1105.2755440055137
2018,METRO45500N05081,0,450,445.96920874175123
2018,METRO45500N05081,1,476,464.64062643546936
2018,METRO45500N05081,2,633,626.2195752450306
2018,METRO45500N05081,3,804,791.3473927044847
2018,METRO45500N05081,4,918,1075.4288641163162
2018,METRO45540M45540,0,598,607.1589412612956
2018,METRO45540M45540,1,645,693.1445926774601
2018,METRO45540M45540,2,824,835.5324619270784
2018,METRO45540M45540,3,1179,1209.30641488708
2018,METRO45540M45540,4,1183,1249.8260344066696
2018,METRO45780M45780,0,494,509.32009476908206
2018,METRO45780M45780,1,591,612.6116558447835
2018,METRO45780M45780,2,770,786.5779061791341
2018,METRO45780M45780,3,1054,1077.7911148219855
2018,METRO45780M45780,4,1160,1182.5328213304801
2018,METRO45820M45820,0,537,544.025669374764
2018,METRO45820M45820,1,628,643.1106852916979
2018,METRO45820M45820,2,832,820.920048564637
2018,METRO45820M45820,3,1106,1104.4319271468262
2018,METRO45820M45820,4,1331,1359.8552538959566
2018,METRO45940M45940,0,962,1027.2351315396065
2018,METRO45940M45940,1,1155,1233.0298011223576
2018,METRO45940M45940,2,1432,1511.9364010786114
2018,METRO45940M45940,3,1867,1960.1759672611788
2018,METRO45940M45940,4,2164,2320.721579227614
2018,METRO46060M46060,0,579,610.2949376053666
2018,METRO46060M46060,1,682,716.5735967859783
2018,METRO46060M46060,2,907,945.5017988040423
2018,METRO46060M46060,3,1319,1388.6537289281507
2018,METRO46060M46060,4,1554,1641.2101616437076
2018,METRO46140M46140,0,588,594.8443422820992
2018,METRO46140M46140,1,690,684.2814490910243
2018,METRO46140M46140,2,894,897.840115505176
2018,METRO46140M46140,3,1206,1196.0374679978725
2018,METRO46140M46140,4,1340,1338.536854954464
2018,METRO46140N40111,0,498,463.1755546588038
2018,METRO46140N40111,1,589,619.6973731208105
2018,METRO46140N40111,2,697,704.3280635997875
2018,METRO46140N40111,3,914,924.0248010320452
2018,METRO46140N40111,4,949,993.8248734140615
2018,METRO46140N40117,0,463,474.472021730745
2018,METRO46140N40117,1,561,576.1761478945842
2018,METRO46140N40117,2,697,691.1107776563223
2018,METRO46140N40117,3,929,922.0724387890415
2018,METRO46140N40117,4,1093,1061.2105687930807
2018,METRO46220M46220,0,640,637.2924175896914
2018,METRO46220M46220,1,704,705.9460775094265
2018,METRO46220M46220,2,859,868.5950205612933
2018,METRO46220M46220,3,1103,1123.8495477099316
2018,METRO46220M46220,4,1170,1234.455724297697
2018,METRO46220N01107,0,451,483.9673160788199
2018,METRO46220N01107,1,456,515.5892338080527
2018,METRO46220N01107,2,606,669.8345303836035
2018,METRO46220N01107,3,822,901.1202664114223
2018,METRO46220N01107,4,825,934.1450620518698
2018,METRO46340M46340,0,736,674.06247748125
2018,METRO46340M46340,1,772,760.6897621166968
2018,METRO46340M46340,2,945,947.3925839516544
2018,METRO46340M46340,3,1239,1247.4799636516877
2018,METRO46340M46340,4,1448,1367.830603033066
2018,METRO46520M46520,0,1449,1346.144550147661
2018,METRO46520M46520,1,1636,1550.2524224916692
2018,METRO46520M46520,2,2176,1984.2795857182657
2018,METRO46520M46520,3,3165,2865.7451670147884
2018,METRO46520M46520,4,3777,3210.286221568756
2018,METRO46540M46540,0,611,677.6265765266359
2018,METRO46540M46540,1,646,686.686305835136
2018,METRO46540M46540,2,840,868.6412948009938
2018,METRO46540M46540,3,1053,1105.6532224772052
2018,METRO46540M46540,4,1144,1215.4734457857244
2018,METRO46660M46660,0,594,609.3820705807065
2018,METRO46660M46660,1,598,620.9323692292062
2018,METRO46660M46660,2,760,776.76140150032
2018,METRO46660M46660,3,1065,1052.270750603199
2018,METRO46660M46660,4,1339,1364.6562843980125
2018,METRO46700M46700,0,920,982.4938377713813
2018,METRO46700M46700,1,1145,1184.9936987479564
2018,METRO46700M46700,2,1412,1477.2806891328128
2018,METRO46700M46700,3,2054,2159.8730728965884
2018,METRO46700M46700,4,2486,2604.400771003242
2018,METRO47020M47020,0,758,915.1220999025057
2018,METRO47020M47020,1,792,882.0051504107042
2018,METRO47020M47020,2,970,1000.6376852337654
2018,METRO47020M47020,3,1293,1420.7341399139127
2018,METRO47020M47020,4,1333,1482.4464471770477
2018,METRO47220M47220,0,837,870.8408744310611
2018,METRO47220M47220,1,925,953.5557249798161
2018,METRO47220M47220,2,1224,1210.4005536598277
2018,METRO47220M47220,3,1607,1570.0422006059741
2018,METRO47220M47220,4,1888,1798.2303281955435
2018,METRO47260M47260,0,970,958.4561337786664
2018,METRO47260M47260,1,976,967.447920159815
2018,METRO47260M47260,2,1172,1160.2594449819187
2018,METRO47260M47260,3,1640,1617.8066279261545
2018,METRO47260M47260,4,2047,1964.385466832851
2018,METRO47260N37073,0,575,559.4986751068394
2018,METRO47260N37073,1,578,569.263330319975
2018,METRO47260N37073,2,694,699.7638811635253
2018,METRO47260N37073,3,1009,995.518325796571
2018,METRO47260N37073,4,1115,1164.340392388003
2018,METRO47300M47300,0,674,733.6444033505464
2018,METRO47300M47300,1,678,741.9376296598142
2018,METRO47300M47300,2,902,961.0799282221426
2018,METRO47300M47300,3,1279,1376.0947314862094
2018,METRO47300M47300,4,1495,1561.0592327897257
2018,METRO47380M47380,0,589,580.7439309366969
2018,METRO47380M47380,1,680,674.671083488207
2018,METRO47380M47380,2,890,888.9166215858627
2018,METRO47380M47380,3,1217,1197.1154234523701
2018,METRO47380M47380,4,1465,1420.4242456756335
2018,METRO47380N48145,0,475,552.4020978440502
2018,METRO47380N48145,1,540,564.8435601888261
2018,METRO47380N48145,2,718,747.8642176777722
2018,METRO47380N48145,3,900,941.6168672624838
2018,METRO47380N48145,4,1163,1229.2551677130707
2018,METRO47580M47580,0,625,699.8267887904752
2018,METRO47580M47580,1,750,734.1826756154044
2018,METRO47580M47580,2,881,885.3648406194051
2018,METRO47580M47580,3,1125,1130.4536253485667
2018,METRO47580M47580,4,1398,1379.872646233908
2018,METRO47580N13225,0,535,482.2742306746424
2018,METRO47580N13225,1,608,606.7916691919916
2018,METRO47580N13225,2,728,761.3161658940539
2018,METRO47580N13225,3,952,1017.3379942734354
2018,METRO47580N13225,4,992,1053.515454453356
2018,METRO47900M47900,0,1504,1517.9125404651081
2018,METRO47900M47900,1,1561,1644.594295389452
2018,METRO47900M47900,2,1793,1888.6189399175842
2018,METRO47900M47900,3,2353,2385.8175529386554
2018,METRO47900M47900,4,2902,2789.072894774696
2018,METRO47900MM3630,0,776,819.1510332335168
2018,METRO47900MM3630,1,781,810.4962907431789
2018,METRO47900MM3630,2,939,991.0053050058027
2018,METRO47900MM3630,3,1366,1493.3241604753687
2018,METRO47900MM3630,4,1654,1765.4065383315644
2018,METRO47900MM8820,0,810,834.8357791395325
2018,METRO47900MM8820,1,816,825.7560641284854
2018,METRO47900MM8820,2,1085,1068.3214364292858
2018,METRO47900MM8820,3,1578,1627.3310794735921
2018,METRO47900MM8820,4,1681,1630.9828851734571
2018,METRO47900N51047,0,933,913.2361421309472
2018,METRO47900N51047,1,938,1003.9879246042901
2018,METRO47900N51047,2,1108,1127.2204038513376
2018,METRO47900N51047,3,1575,1608.2113038089801
2018,METRO47900N51047,4,1952,2097.1538076914158
2018,METRO47900N51157,0,875,964.8057643308671
2018,METRO47900N51157,1,880,969.1703927102034
2018,METRO47900N51157,2,1171,1179.0373920923078
2018,METRO47900N51157,3,1468,1503.011104562895
2018,METRO47900N51157,4,1905,2193.6464237350624
2018,METRO47940M47940,0,518,547.2313486456985
2018,METRO47940M47940,1,636,655.7959158348075
2018,METRO47940M47940,2,807,824.9518130554474
2018,METRO47940M47940,3,1042,1079.953923413602
2018,METRO47940M47940,4,1285,1349.5349759763583
